smiles,true_label,gnn_prob,gnn_pred,model_0_prob,model_1_prob,model_2_prob,model_3_prob,model_4_prob
CP(C)(=O)CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.997362552,1,0.9998957,0.99921656,0.997182,0.9905539,0.9999646
CN1C(=O)C(O)N=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:21,1,0.9626327939999999,1,0.9726309,0.96845144,0.97177863,0.9006987,0.9996043
C[C@@H]1N=C(C2:C:C:C:C:C:2Cl)C2:C:C([N+](=O)[O-]):C:C:C:2NC1=O,1,0.985880338,1,0.99314076,0.9894533,0.987503,0.9634673,0.99583733
COCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,1,0.9994323960000001,1,0.99988294,0.9993685,0.9993741,0.99858224,0.9999542
CN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C([N+](=O)[O-]):C:C:C:21,1,0.9995496939999999,1,0.9998679,0.9994961,0.99945885,0.99900156,0.99992406
CC(C)(C)C(=O)OC1N=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2NC1=O,1,0.98755926,1,0.9982703,0.9959044,0.9700417,0.9745273,0.9990526
O=C1CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CC(O)CO,1,0.9879950880000001,1,0.9995028,0.9963844,0.99507254,0.9495678,0.9994479
O=C1CN=C(C2:C:C:C:C:C:2Cl)C2:C:C(Cl):C:C:C:2N1,1,0.99212427,1,0.9994319,0.9967064,0.9914425,0.9738203,0.99922025
O=C1C(O)N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2N1CCO,1,0.8808900060000001,1,0.9581816,0.9643191,0.8830749,0.60048133,0.9983931
CCOC(=O)C1N=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:2NC1=O,1,0.964449754,1,0.9941303,0.99434954,0.9931196,0.84154683,0.9991025
CN1C(=O)CN=C(C2:C:C:C:C:C:2F)C2:C:C(Cl):C:C:C:21,1,0.999372548,1,0.9999541,0.99957544,0.9993544,0.997993,0.9999858
O=C1CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:2N1CC(F)(F)F,1,0.9988796600000001,1,0.9999516,0.9993051,0.9995153,0.9956654,0.9999609
C#CCN1C(=O)CN=C(C2:C:C:C:C:C:2)C2:C:C(Cl):C:C:C:21,1,0.9968542499999999,1,0.99969304,0.9983637,0.99811196,0.98820925,0.9998933
